지점,일시,기온(°C),풍향(deg),풍속(m/s),강수량(mm)
160,2017-01-01 01:00,.9,299,8,0
160,2017-01-01 02:00,.8,303.4,8.8,0
160,2017-01-01 03:00,.6,285.6,7.4,0
160,2017-01-01 04:00,.5,285.6,7.1,0
160,2017-01-01 05:00,0,307.4,8.4,0
160,2017-01-01 06:00,.5,316.3,8.8,0
160,2017-01-01 07:00,1.5,297.4,8.1,0
160,2017-01-01 08:00,1.5,302.6,8.9,0
160,2017-01-01 09:00,1.5,293.1,8.2,0
160,2017-01-01 10:00,2.1,309,7.1,0
160,2017-01-01 11:00,2.2,298.2,6.5,0
160,2017-01-01 12:00,3.1,304.7,7.9,0
160,2017-01-01 13:00,4.6,301.7,4.2,0
160,2017-01-01 14:00,5.6,280.6,6.1,0
160,2017-01-01 15:00,5.7,275.4,4.4,0
160,2017-01-01 16:00,5.6,279.1,5.7,0
160,2017-01-01 17:00,5.1,285.3,4.5,0
160,2017-01-01 18:00,4.2,294.2,4.7,0
160,2017-01-01 19:00,4.7,301.7,5,0
160,2017-01-01 20:00,4.5,317.2,7,0
160,2017-01-01 21:00,4.5,319,5.7,0
160,2017-01-01 22:00,4.3,315.5,5.5,0
160,2017-01-01 23:00,5.2,329.8,4.3,0
160,2017-01-02 00:00,3.9,300.8,6.7,0
160,2017-01-02 01:00,4.7,282.8,8.1,0
160,2017-01-02 02:00,4.1,280.4,7.2,0
160,2017-01-02 03:00,4.1,285.5,7.6,0
160,2017-01-02 04:00,3.8,293.7,8.2,0
160,2017-01-02 05:00,2.8,299.7,8.3,0
160,2017-01-02 06:00,2.7,296.5,9.9,0
160,2017-01-02 07:00,2.8,300.5,10.7,0
160,2017-01-02 08:00,2.8,301.4,9.6,0
160,2017-01-02 09:00,4.4,277.4,7.4,0
160,2017-01-02 10:00,5.1,286.3,4.2,0
160,2017-01-02 11:00,6.7,278.4,3.5,0
160,2017-01-02 12:00,6,285.3,3.7,0
160,2017-01-02 13:00,7.4,299.1,6.4,0
160,2017-01-02 14:00,8.5,295.9,4.7,0
160,2017-01-02 15:00,8.3,271.4,3.8,0
160,2017-01-02 16:00,8.2,274.8,3.6,0
160,2017-01-02 17:00,7.8,279,5.3,0
160,2017-01-02 18:00,7.5,273.8,5.7,0
160,2017-01-02 19:00,7.4,285.8,5.5,0
160,2017-01-02 20:00,6.9,292.6,6.8,0
160,2017-01-02 21:00,6.6,294,7.9,0
160,2017-01-02 22:00,6.2,288.8,9.2,0
160,2017-01-02 23:00,5.9,297.2,7.5,0
160,2017-01-03 00:00,5.1,292.2,7.7,0
160,2017-01-03 01:00,4.4,298.9,7.4,0
160,2017-01-03 02:00,3.7,301.3,8.4,0
160,2017-01-03 03:00,3.2,303.7,8.7,0
160,2017-01-03 04:00,2.3,299.1,8.3,0
160,2017-01-03 05:00,2,295.9,7.8,0
160,2017-01-03 06:00,1.5,300.8,7.2,0
160,2017-01-03 07:00,1.5,277.7,5.8,0
160,2017-01-03 08:00,1.6,283.8,3.4,0
160,2017-01-03 09:00,2.5,290.1,2.2,0
160,2017-01-03 10:00,2.7,282.1,3.8,0
160,2017-01-03 11:00,3,284.1,3.8,0
160,2017-01-03 12:00,4.1,281.2,6.6,0
160,2017-01-03 13:00,4.8,285.1,8.4,0
160,2017-01-03 14:00,6,287,7.3,0
160,2017-01-03 15:00,6.4,288.4,8.5,0
160,2017-01-03 16:00,6.5,289.9,7.5,0
160,2017-01-03 17:00,6.4,295.1,7.1,0
160,2017-01-03 18:00,5.9,291.3,5.8,0
160,2017-01-03 19:00,5.2,292.6,4.4,0
160,2017-01-03 20:00,5.3,302.1,3.7,0
160,2017-01-03 21:00,6.2,305.4,4.5,0
160,2017-01-03 22:00,6.1,302.2,7.9,0
