지점,일시,기온(°C),풍향(deg),풍속(m/s),강수량(mm)
160,2007-01-01 00:00,4.4,104.8,4.5,0
160,2007-01-01 01:00,4.5,92.4,4.4,0
160,2007-01-01 02:00,4.5,88.2,3.9,0
160,2007-01-01 03:00,5.5,179.7,2.3,0
160,2007-01-01 04:00,5.5,195.4,1.1,0
160,2007-01-01 05:00,5.5,187.3,2.1,0
160,2007-01-01 06:00,5.5,205.4,2.1,0
160,2007-01-01 07:00,5.5,183.7,2.9,0
160,2007-01-01 08:00,5.4,296.9,1.3,0
160,2007-01-01 09:00,6,277.5,1.8,0
160,2007-01-01 10:00,6.3,300.3,4,0
160,2007-01-01 11:00,6.2,313.8,3.9,0
160,2007-01-01 12:00,5.5,333.9,5.1,0
160,2007-01-01 13:00,7.1,298.9,4.1,0
160,2007-01-01 14:00,6.5,306.6,4.9,0
160,2007-01-01 15:00,6,352.3,6.7,0
160,2007-01-01 16:00,6,352.7,8.7,0
160,2007-01-01 17:00,5.3,355.1,9,0
160,2007-01-01 18:00,4.6,352.2,8.2,0
160,2007-01-01 19:00,5,343.6,1.3,0
160,2007-01-01 20:00,5,0,0,.5
160,2007-01-01 21:00,5.2,0,0,0
160,2007-01-01 22:00,5.3,259.6,1,0
160,2007-01-01 23:00,4.9,338,2.5,0
160,2007-01-02 00:00,4,327.8,5.7,0
160,2007-01-02 01:00,4.4,350.7,2.9,.5
160,2007-01-02 02:00,4.5,331.1,.7,0
160,2007-01-02 03:00,6,0,0,0
160,2007-01-02 04:00,4.9,339.6,2.1,0
160,2007-01-02 05:00,4.5,354,3.9,0
160,2007-01-02 06:00,4,351.1,7.5,0
160,2007-01-02 07:00,3.7,326.4,6.9,0
160,2007-01-02 08:00,4.4,325.7,5.6,0
160,2007-01-02 09:00,5,358.6,5.5,0
160,2007-01-02 10:00,5.7,20.2,3.2,0
160,2007-01-02 11:00,6.4,42.7,3.8,0
160,2007-01-02 12:00,8,30.6,3.7,0
160,2007-01-02 13:00,8.1,34.4,3.3,0
160,2007-01-02 14:00,9.6,60.4,2.3,0
160,2007-01-02 15:00,8.6,22.4,.8,0
160,2007-01-02 16:00,8.5,300.5,.7,0
160,2007-01-02 17:00,7.1,356.9,3.6,0
160,2007-01-02 18:00,7,17,1.7,0
160,2007-01-02 19:00,5.8,49.2,2.1,0
160,2007-01-02 20:00,5,39.3,3.3,0
160,2007-01-02 21:00,4.9,22.7,4.6,0
160,2007-01-02 22:00,4.9,356,5.8,0
160,2007-01-02 23:00,4.5,358,5.6,0
160,2007-01-03 00:00,4.6,358.6,4.9,0
160,2007-01-03 01:00,4.2,359.1,6,0
160,2007-01-03 02:00,4,359,6,0
160,2007-01-03 03:00,4,15.1,7.3,0
160,2007-01-03 04:00,3.6,37.2,8.3,0
160,2007-01-03 05:00,3.6,36.4,9.4,0
160,2007-01-03 06:00,3.5,31.2,10.1,0
160,2007-01-03 07:00,3.7,36.7,9.2,0
160,2007-01-03 08:00,4,47.9,8.2,0
160,2007-01-03 09:00,4,43.8,8.3,0
160,2007-01-03 10:00,4,46.2,8.5,0
160,2007-01-03 11:00,4.3,56.2,9.3,0
160,2007-01-03 12:00,4.5,54.1,8.5,0
160,2007-01-03 13:00,4.9,56,9.1,0
160,2007-01-03 14:00,5.4,38.7,6.7,0
160,2007-01-03 15:00,5,33.3,7.4,0
160,2007-01-03 16:00,4.5,43.9,6.7,0
160,2007-01-03 17:00,3.8,55.9,6,0
160,2007-01-03 18:00,3.4,41.9,7.2,0
160,2007-01-03 19:00,3.3,38.3,6.9,0
160,2007-01-03 20:00,2.9,40.6,6,0
160,2007-01-03 21:00,2.7,37.5,6.7,0
160,2007-01-03 22:00,2.5,33.4,7.1,0
160,2007-01-03 23:00,2.5,39.4,7.8,0
160,2007-01-04 00:00,2.5,31.7,6.7,0
160,2007-01-04 01:00,2.4,34.8,7.3,0
160,2007-01-04 02:00,2.3,33.9,6.6,0
160,2007-01-04 03:00,2.4,29.6,7.2,0
160,2007-01-04 04:00,2.4,31.3,6,0
160,2007-01-04 05:00,2.5,29.8,5.3,0
160,2007-01-04 06:00,2.5,25.9,5.9,0
160,2007-01-04 07:00,2.4,28.2,6.3,0
160,2007-01-04 08:00,2.5,27.5,7.4,0
160,2007-01-04 09:00,2.7,29.6,7.5,0
160,2007-01-04 10:00,3.5,39,7.8,0
160,2007-01-04 11:00,5.4,52.9,6.4,0
160,2007-01-04 12:00,6,59.5,6.4,0
160,2007-01-04 13:00,6.5,54.8,6.2,0
160,2007-01-04 14:00,6.5,67.9,4.7,0
160,2007-01-04 15:00,5.5,56.5,6.1,0
160,2007-01-04 16:00,4.5,40.1,5.3,0
160,2007-01-04 17:00,3.9,34.1,5.2,0
160,2007-01-04 18:00,3,36.9,5.2,0
160,2007-01-04 19:00,2.4,21.6,6.3,0
160,2007-01-04 20:00,2.4,39.7,7.3,0
160,2007-01-04 21:00,2.6,28.8,6.5,0
160,2007-01-04 22:00,2.9,34.2,6.6,0
160,2007-01-04 23:00,3,27.7,7,0
160,2007-01-05 00:00,3,37.8,6.1,0
160,2007-01-05 01:00,2.9,27.7,6.1,0
160,2007-01-05 02:00,2.8,31.8,6.2,0
160,2007-01-05 03:00,2.8,34.4,6.2,0
160,2007-01-05 04:00,3,39.7,6.2,0
160,2007-01-05 05:00,3.2,34.2,6.4,0
160,2007-01-05 06:00,3,35.8,7.2,0
