지점,일시,기온(°C),풍향(deg),풍속(m/s),강수량(mm)
160,2009-01-01 00:00,-6.8,290.9,11.2,0
160,2009-01-01 01:00,-7.5,290.5,10.3,0
160,2009-01-01 02:00,-8.1,284.5,7.2,0
160,2009-01-01 03:00,-8.2,272.1,7.4,0
160,2009-01-01 04:00,-8.3,284.4,7.6,0
160,2009-01-01 05:00,-9,294.7,8.4,0
160,2009-01-01 06:00,-9.1,289.2,7.9,0
160,2009-01-01 07:00,-9.3,277.1,10.6,0
160,2009-01-01 08:00,-9.7,280.5,12.8,0
160,2009-01-01 09:00,-9.8,269.2,9.9,0
160,2009-01-01 10:00,-9.3,285.4,15.4,0
160,2009-01-01 11:00,-8.2,284.4,12.4,0
160,2009-01-01 12:00,-6.9,,,0
160,2009-01-01 13:00,-5.2,280.9,13.2,0
160,2009-01-01 14:00,-4.5,287.3,13.8,0
160,2009-01-01 15:00,-4,287,12.5,0
160,2009-01-01 16:00,-3.2,290.7,11.4,0
160,2009-01-01 17:00,-3.5,287,10.7,0
160,2009-01-01 18:00,-4.2,285.2,14.3,0
160,2009-01-01 19:00,-4.6,283.6,15.2,0
160,2009-01-01 20:00,-5.2,291.4,13.3,0
160,2009-01-01 21:00,-5.9,302.6,10.2,0
160,2009-01-01 22:00,-6.2,291.7,12.1,0
160,2009-01-01 23:00,-6.2,285.5,14.1,0
160,2009-01-02 00:00,-6.5,289.7,15.4,0
160,2009-01-02 01:00,-6.5,291.5,13.2,0
160,2009-01-02 02:00,-6.3,295.3,13.6,0
160,2009-01-02 03:00,-7.1,295.8,12.1,0
160,2009-01-02 04:00,-7.7,301.8,11.6,0
160,2009-01-02 05:00,-7.7,309.2,9.3,0
160,2009-01-02 06:00,-7.7,309.8,8.6,0
160,2009-01-02 07:00,-8.1,307.8,9.8,0
160,2009-01-02 08:00,-8,303.4,13,0
160,2009-01-02 09:00,-6.3,292.3,14.3,0
160,2009-01-02 10:00,-5.7,285.6,13.2,0
160,2009-01-02 11:00,-4.4,300.7,9.4,0
160,2009-01-02 12:00,-3,289.6,7.5,0
160,2009-01-02 13:00,-1.6,294.4,6.8,0
160,2009-01-02 14:00,.1,289.6,5.6,0
160,2009-01-02 15:00,.1,285.5,5.9,0
160,2009-01-02 16:00,.5,288.6,6.6,0
160,2009-01-02 17:00,0,287.4,8.2,0
160,2009-01-02 18:00,-.2,285.2,10,0
160,2009-01-02 19:00,-.6,294.4,10.8,0
160,2009-01-02 20:00,-1,285.7,9.1,0
160,2009-01-02 21:00,-1.5,292.2,8.5,0
160,2009-01-02 22:00,-2.2,306.2,8.7,0
160,2009-01-02 23:00,-2.4,311.7,6.7,0
160,2009-01-03 00:00,-2.9,318.2,5.8,0
160,2009-01-03 01:00,-2.7,316.4,5.8,0
160,2009-01-03 02:00,-3.6,311.8,7.9,0
160,2009-01-03 03:00,-3.1,315.6,7,0
160,2009-01-03 04:00,-2.6,305,10.8,0
160,2009-01-03 05:00,-3.3,312.1,9.2,0
160,2009-01-03 06:00,-2.2,317.5,7.2,0
160,2009-01-03 07:00,-2.5,317.6,7.5,0
160,2009-01-03 08:00,-2.2,312.8,8.7,0
160,2009-01-03 09:00,-1.5,308.6,8.4,0
160,2009-01-03 10:00,-.6,316,6.2,0
160,2009-01-03 11:00,0,311.2,6.6,0
160,2009-01-03 12:00,.5,308.3,6.4,0
160,2009-01-03 13:00,1.6,288.3,5.9,0
160,2009-01-03 14:00,3,289.4,6.3,0
160,2009-01-03 15:00,3.1,296.6,5,0
160,2009-01-03 16:00,3.6,261,2.7,0
160,2009-01-03 17:00,2.6,277,5.9,0
160,2009-01-03 18:00,1.6,286.2,5.6,0
160,2009-01-03 19:00,1.8,294.4,7.7,0
160,2009-01-03 20:00,1.2,292.7,7,0
160,2009-01-03 21:00,1.4,283.4,7.7,0
160,2009-01-03 22:00,1.1,294.8,7,0
160,2009-01-03 23:00,-.5,304.2,7.5,0
160,2009-01-04 00:00,-.8,306.9,9,0
160,2009-01-04 01:00,0,308,9.7,0
160,2009-01-04 02:00,0,305.7,9.8,0
160,2009-01-04 03:00,-2.2,309.8,9.3,0
160,2009-01-04 04:00,.4,309.6,8.6,0
160,2009-01-04 05:00,.8,325.5,5.3,0
160,2009-01-04 06:00,.8,329.3,4.3,0
160,2009-01-04 07:00,-1.8,313.2,7,0
160,2009-01-04 08:00,-1.3,308,9.7,0
160,2009-01-04 09:00,-1,309,8.9,0
160,2009-01-04 10:00,-1,305.8,9.7,0
160,2009-01-04 11:00,-.5,304.5,10.4,0
160,2009-01-04 12:00,-.5,308.2,9.6,0
160,2009-01-04 13:00,1,303.6,9.1,0
160,2009-01-04 14:00,1,305.6,7,0
160,2009-01-04 15:00,1.3,306.9,7.8,0
160,2009-01-04 16:00,1.5,293.5,6.1,0
160,2009-01-04 17:00,1,296.9,4.9,0
160,2009-01-04 18:00,.6,290.9,6.5,0
160,2009-01-04 19:00,.6,289.8,7.3,0
160,2009-01-04 20:00,.4,308.2,8,0
160,2009-01-04 21:00,.3,307.9,8.7,0
160,2009-01-04 22:00,-.9,310.6,7.5,0
160,2009-01-04 23:00,-.1,314.7,5.9,0
160,2009-01-05 00:00,0,321.5,4.7,0
160,2009-01-05 01:00,-.5,320.8,4.9,0
160,2009-01-05 02:00,-1.5,302.9,10.7,0
160,2009-01-05 03:00,-.5,308.4,9.8,0
160,2009-01-05 04:00,-1.3,308.5,10.1,0
160,2009-01-05 05:00,-2,308.4,10.1,0
160,2009-01-05 06:00,-2.7,308,10.7,0
160,2009-01-05 07:00,-1.6,296.1,11.6,0
160,2009-01-05 08:00,-1.4,295.5,13.4,0
160,2009-01-05 09:00,-2.2,291.3,11.6,0
160,2009-01-05 10:00,-2.1,292.2,15.2,0
160,2009-01-05 11:00,-1.7,289.8,13.6,0
160,2009-01-05 12:00,-.3,286.4,9.7,0
160,2009-01-05 13:00,.7,289.2,9,0
160,2009-01-05 14:00,1.6,275.6,9.2,0
160,2009-01-05 15:00,1.9,281.1,9.3,0
160,2009-01-05 16:00,1.9,267.1,8.2,0
160,2009-01-05 17:00,1.3,289.8,7.7,0
160,2009-01-05 18:00,.9,289.2,7.1,0
160,2009-01-05 19:00,-.4,272.7,7.2,0
160,2009-01-05 20:00,-1.5,280.3,4.3,0
160,2009-01-05 21:00,-2,275.9,1.4,0
160,2009-01-05 22:00,-2.2,283,6.6,0
160,2009-01-05 23:00,-2.6,289.2,11.8,0
160,2009-01-06 00:00,-3.2,286.8,13.3,0
160,2009-01-06 01:00,-4,312.2,8.6,0
160,2009-01-06 02:00,-4.6,310.6,7.7,0
160,2009-01-06 03:00,-4.6,324.5,5.4,0
160,2009-01-06 04:00,-5.2,313.8,5.8,0
160,2009-01-06 05:00,-4.6,322.2,4.3,0
160,2009-01-06 06:00,-3.2,326.1,3.6,0
160,2009-01-06 07:00,-3.1,325.8,4.2,0
160,2009-01-06 08:00,-2.1,331.9,4.6,0
160,2009-01-06 09:00,-1.4,330.1,3,0
